1295	819,819,819,819,819,819,1293,1293,179,179,179,179,179,179,179,179,179,704,819,819,819,815,819,819,819,819,819,819,819,819,819,819,45,45,819,819,819,819,819,819,819,819,819,819,819,819,819,822,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,819,179,819,819,819,819,819,819,819,819,179,819,831,819,819,819,477,819,819,819,
1296	1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,635,635,635,635,635,1117,1117,1117,1117,1117,1117,832,832,832,1117,1117,1108,1108,1108,1108,1108,1108,635,635,635,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,635,635,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,635,635,635,635,635,635,635,635,1108,1108,1108,1108,1108,1108,1108,635,635,635,1108,1108,635,635,635,635,635,635,635,1108,1108,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,635,635,635,635,635,635,635,635,635,635,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,458,458,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1203,1203,1203,1203,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1091,1091,1091,1108,1108,1108,1108,635,635,635,635,635,635,635,1443,1443,1443,1443,635,635,1443,1443,1443,1443,1443,1108,1108,1108,1108,1108,1108,1108,1108,1443,1443,1443,1443,1443,635,635,1443,1443,1443,1443,
1297	0,1358,1358,1358,1358,1358,1358,1099,874,632,632,874,874,874,1098,874,874,632,632,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,421,874,874,632,632,874,701,1113,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,874,421,421,421,874,874,874,874,874,874,632,874,874,874,874,874,874,180,143,1646,1646,1099,874,180,180,874,874,874,874,632,632,874,874,1099,1087,1099,874,874,874,874,874,632,632,632,874,874,1099,1099,874,874,874,1099,1099,874,851,851,874,874,874,874,809,809,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,
1298	577,120,120,120,426,551,740,751,
1299	1470,1470,751,751,337,337,
1300	108,108,897,897,897,912,912,912,912,154,154,154,154,154,154,154,154,877,877,877,877,877,877,877,
1301	936,1077,150,1077,419,419,1554,1554,1554,1554,419,419,419,1077,
1302	833,524,833,143,143,143,524,524,524,
1303	831,831,831,819,831,831,831,831,831,831,831,831,819,819,819,819,819,831,831,819,831,1113,530,530,530,530,530,530,530,530,530,530,530,1166,1166,831,831,819,817,819,831,815,
1304	627,627,1353,627,627,825,627,627,627,1249,627,1353,627,627,627,1353,627,627,1353,627,627,165,627,825,627,627,627,627,627,627,165,627,627,627,825,825,825,825,627,627,704,769,627,627,1353,627,627,627,627,627,627,825,627,825,627,627,627,627,627,627,165,627,627,627,627,825,627,825,825,627,627,627,627,627,1249,627,825,825,1249,627,627,627,627,627,627,
1305	547,546,635,635,635,635,635,546,3,115,546,650,833,833,546,334,1103,1103,868,334,571,328,41,41,546,
1306	935,934,886,886,935,165,312,312,114,114,935,1241,165,165,
1307	679,345,177,0,835,865,865,865,635,635,881,881,120,883,
1308	172,98,98,91,172,91,91,172,98,0,421,421,379,428,428,551,551,602,428,442,272,265,164,177,172,91,340,619,
1309	0,0,0,421,0,809,0,154,0,421,0,421,0,0,1150,
1310	522,522,179,179,179,179,0,835,
1311	557,1123,1367,1367,1466,1123,1367,1367,1466,1255,
1312	947,61,61,429,429,61,61,61,637,637,61,947,61,61,61,61,61,637,637,637,637,637,0,0,61,61,0,61,61,61,61,133,61,61,61,61,61,175,175,
1313	1155,672,672,672,503,739,1289,1291,464,461,627,627,848,464,113,467,464,627,
1314	427,427,427,258,207,427,536,847,847,536,715,536,566,1120,
1315	138,138,120,637,0,38,636,
1316	1103,1114,1114,180,874,1143,849,875,1498,38,
1317	627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,312,627,627,627,627,522,1189,180,1142,838,1189,627,627,627,651,1313,
1318	426,426,687,687,687,426,337,820,820,337,775,
1319	19,426,272,612,613,891,
1320	1144,685,0,157,804,
1321	868,598,873,873,598,1296,1296,1296,421,421,875,875,
1322	158,164,175,345,679,
1323	158,1175,1175,158,1175,0,0,947,1175,158,158,835,947,1175,947,1175,947,1175,1175,918,158,835,835,1175,158,154,1175,158,158,158,1175,158,1175,0,0,143,143,158,
1324	395,395,395,395,395,395,395,2,171,2,
1325	1088,1088,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,422,416,416,416,416,416,416,737,737,737,737,737,737,737,737,737,737,737,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,1372,1372,1372,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1372,1372,1088,1088,1088,1088,421,731,936,421,731,936,421,421,731,731,731,731,731,731,731,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,766,
1326	1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,424,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1181,1181,140,140,140,140,140,140,277,277,277,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,424,424,424,424,1181,1181,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1181,1181,1181,1181,1181,1181,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,737,881,881,881,881,
1327	1035,984,1590,1035,1209,38,
1328	180,180,647,465,334,334,334,546,546,465,465,465,334,334,686,1304,1304,1304,1304,
1329	795,795,795,692,692,692,692,526,526,526,795,795,795,485,43,43,
1330	960,1405,1274,1274,1430,1430,961,
1331	38,1235,1526,38,1235,38,38,38,1235,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1332	1575,1575,0,172,0,0,154,1575,1541,1575,154,1575,1575,154,521,154,1575,1575,1575,
1333	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,701,701,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,809,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,45,38,38,38,38,38,45,38,38,38,38,38,38,38,38,38,38,38,38,38,45,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,179,38,38,38,38,38,38,38,38,38,38,38,38,38,38,333,38,38,38,38,333,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1020,38,38,38,38,174,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,333,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,120,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,333,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
1334	601,601,601,1074,1074,1074,1074,1074,1074,751,141,
1335	38,38,38,38,1610,38,1393,1393,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,962,38,962,38,38,962,38,962,38,38,38,38,38,
1336	207,207,207,207,207,824,824,1166,2,
1337	154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,
1338	1121,165,179,179,179,627,627,627,627,1285,313,641,641,1121,627,171,171,313,
1339	1197,751,751,546,546,546,794,794,794,334,334,334,417,1463,1463,337,426,334,1197,
1340	1199,1199,1199,140,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,277,1199,1199,1474,1199,1199,1199,1199,1199,277,1199,277,1070,277,1199,477,477,921,921,921,921,277,1199,1199,1199,1199,797,1149,1199,1071,424,277,477,477,477,672,684,1199,1071,1071,143,684,
1341	878,878,878,878,878,690,1153,878,180,19,557,165,165,4,557,878,878,626,878,878,878,878,878,878,878,878,878,854,878,878,878,878,3,3,557,161,557,1290,878,854,3,878,828,666,
1342	898,1368,19,898,898,19,1356,547,19,898,898,898,19,555,547,19,898,898,
1343	423,424,424,424,424,424,424,424,423,424,424,424,424,737,424,424,1300,1300,1300,424,423,423,424,424,424,423,424,424,945,423,424,424,424,424,424,127,127,127,127,127,127,127,127,127,127,127,127,127,424,424,423,945,423,424,945,737,423,424,424,424,424,424,424,1300,1300,1300,424,424,424,423,1300,424,1300,424,424,1300,1300,1487,1300,423,423,424,1300,424,424,1300,424,1300,423,1300,1300,424,423,423,423,424,423,1300,423,424,423,424,1300,424,1300,
1344	737,737,424,424,424,140,140,140,140,140,140,737,737,797,140,140,140,140,140,424,737,140,140,140,
1345	1170,1511,1511,1170,1511,1511,1170,1511,1511,1170,1511,1511,1511,1511,1511,1170,1300,424,684,1511,1511,1170,1511,
1346	1043,1515,962,993,993,38,38,
1347	2,567,2,171,163,1366,
1348	179,1149,120,728,139,139,138,728,888,138,1149,1324,1324,1149,138,728,143,138,1149,138,1149,845,138,85,0,138,424,
1349	1337,1337,1337,154,1337,154,1337,154,1337,154,1337,154,1337,891,1337,154,1337,154,1337,154,1337,154,1337,154,1337,154,154,154,154,1337,154,1337,154,154,757,154,1337,154,1337,154,1337,154,636,499,881,881,154,
1350	541,34,117,79,34,1202,
1351	751,424,424,424,522,334,1358,1373,
1352	209,209,533,533,6,6,6,6,476,
1353	1024,922,658,658,1165,922,1165,922,715,1367,38,
1354	477,477,1616,757,757,757,
1355	154,1337,1368,1368,1368,678,678,678,678,678,915,1322,
1356	1506,765,0,98,155,729,85,98,134,98,729,98,98,85,729,729,98,3,1655,563,85,98,98,85,155,729,143,797,155,729,155,98,98,155,154,
1357	164,0,0,670,933,4,
1358	1165,1467,412,463,1028,
1359	751,751,799,163,120,1185,799,584,751,
1360	1176,482,482,1176,1352,482,1545,1545,482,
1361	19,1139,1139,184,19,19,19,
1362	0,774,279,530,143,143,143,530,1028,412,530,
1363	180,870,870,870,870,870,870,870,870,870,870,870,870,167,1437,434,167,870,870,870,870,870,870,180,870,870,870,870,870,108,1334,870,870,870,870,870,1357,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,
1364	34,115,115,234,234,234,388,737,737,921,1300,
1365	1102,421,1102,1102,421,421,1102,421,1102,1102,1102,1099,1102,598,1099,1102,
1366	424,120,120,424,423,423,423,423,423,424,120,120,120,120,423,424,423,423,423,423,424,423,424,423,1476,423,424,424,423,423,424,424,424,423,424,424,423,423,423,423,424,424,424,423,423,423,423,423,224,224,224,423,423,1559,423,424,424,785,4,3,3,423,424,424,423,424,421,421,424,424,423,424,423,728,423,423,137,797,
1367	585,690,690,690,690,690,734,734,734,734,734,734,734,734,690,690,846,846,846,846,846,846,846,846,846,846,846,846,846,690,690,690,690,1170,672,690,690,690,690,
1368	844,844,1650,1089,
1369	897,562,562,720,720,0,0,0,412,412,412,154,154,187,187,897,
1370	1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,312,499,114,463,463,1251,1251,1251,1285,
1371	1458,1120,1287,1134,1287,1253,1287,804,1287,1287,1256,1287,1256,
1372	113,113,113,113,113,113,113,120,727,120,120,113,113,113,113,113,113,113,521,47,47,
1373	737,737,737,737,944,424,944,944,944,737,737,1476,1476,1200,737,737,
1374	548,41,485,56,63,485,548,499,590,590,1305,1436,548,342,1174,924,1174,342,548,95,904,1501,813,
1375	542,198,198,198,110,408,515,576,198,198,198,283,
1376	421,257,259,259,259,875,868,528,528,421,
1377	458,454,458,458,458,454,458,476,458,458,458,458,458,458,458,458,458,458,280,280,280,280,280,806,806,1373,1373,329,329,
1378	778,4,109,0,0,0,1075,895,729,4,4,4,1117,4,4,4,
1379	98,661,661,98,98,807,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,804,98,98,98,98,2,3,2,3,3,2,2,2,4,3,
1380	222,326,326,70,25,25,
1381	143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1184,424,424,423,424,1577,1488,1485,1343,1343,1196,
1382	120,120,120,120,937,937,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,108,108,108,108,120,120,120,120,120,120,120,120,108,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1479,1479,1479,1479,1152,1152,1152,1152,1479,1479,1479,179,179,179,179,179,179,1479,1152,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1479,1479,179,179,1479,179,179,179,120,120,120,120,120,120,120,120,138,120,120,120,120,120,120,120,1445,108,108,108,108,108,108,108,108,108,120,728,120,120,120,120,120,120,424,423,423,120,120,120,120,120,120,120,120,120,120,120,699,156,156,156,179,179,179,179,179,179,179,179,179,179,179,179,179,120,120,120,120,120,120,120,120,120,120,120,120,
1383	729,729,143,143,906,891,894,906,0,0,563,906,
1384	809,809,530,819,524,884,181,181,884,
1385	423,143,493,493,424,424,945,945,945,143,143,143,143,143,697,697,697,697,697,697,697,801,143,143,143,143,143,143,143,143,143,143,801,801,180,143,
1386	1306,1075,777,0,670,720,1145,777,1075,135,135,777,
1387	1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,346,346,906,1126,1126,627,1126,
1388	577,666,577,577,794,163,508,508,577,501,577,
1389	499,549,334,132,1513,1199,684,1485,1512,1512,1512,1199,1199,1296,888,1577,684,
1390	711,388,4,574,27,760,240,3,761,199,240,4,116,240,171,574,
1391	685,685,254,19,335,19,1127,1127,336,676,
1392	85,0,0,85,85,0,0,0,0,0,0,0,95,95,701,701,701,636,636,636,636,1138,1138,42,42,42,921,921,776,688,688,108,108,776,141,674,141,485,814,814,
1393	752,752,752,752,2,2,833,833,833,833,833,509,833,
1394	421,421,421,421,421,421,421,421,421,421,817,817,817,817,817,817,817,817,817,819,821,821,822,821,822,821,821,817,817,817,821,817,821,817,817,817,817,817,817,818,817,
1395	1591,1591,1042,950,1226,
1396	1632,1632,1632,1632,1605,1221,997,1328,
1397	1244,1210,1210,1210,527,1239,1425,1575,1575,
1398	38,38,1639,990,990,990,986,1224,
1399	859,1594,1594,1594,1594,1563,1563,1594,1594,1594,1594,1594,1594,1658,1658,1594,978,978,978,978,978,978,978,978,978,1581,1581,1594,1594,1594,1594,1594,1594,1594,1594,972,972,1594,1594,
1400	1521,1402,1273,1273,1271,1271,1271,1593,1271,1402,1271,1277,1277,38,1015,1061,1061,38,38,38,38,38,38,38,
1401	948,1586,1586,1586,1586,1586,1586,971,971,38,38,38,38,
1402	1381,1280,1428,1381,1411,1220,38,
1403	1232,1009,1407,1009,1220,857,1542,999,1210,
1404	1625,1642,1397,1397,1397,1397,1397,1276,1276,1276,1562,1562,1057,527,38,1428,1428,1428,1428,1428,1428,1244,1244,1244,1244,1244,1232,1232,1623,1623,1396,1612,1612,
1405	1623,1598,1667,1667,1039,1244,1244,
1406	950,950,950,1059,1617,1064,989,1064,1546,950,857,
1407	38,38,38,954,38,1243,1412,1067,
1408	1390,1390,859,1048,1056,38,977,1066,1056,1056,1056,1056,1056,1056,1067,1406,
1409	1382,1382,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,
1410	74,2,2,1309,1309,1036,1036,1329,1626,527,527,527,
1411	1418,527,527,527,1418,1633,1427,
1412	1048,1624,1494,1064,1328,
1413	963,1417,1417,991,856,856,
1414	38,38,38,857,38,38,38,38,1064,38,38,971,859,527,527,38,38,527,527,527,
1415	1267,1532,1532,1401,1031,1599,1267,1532,1398,984,1578,1595,1595,1595,
1416	1228,1022,1044,1235,1009,1526,
1417	1243,1244,964,964,1005,1005,
1418	1607,1403,1607,1607,1607,1243,1658,1542,1542,38,38,38,38,38,38,38,38,1395,1420,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,948,38,1571,1571,38,38,38,38,38,
1419	1398,1398,1398,1398,1398,1271,1398,1398,1269,1031,1032,1032,1269,1269,1449,1269,1269,1398,1398,1398,1398,1398,1398,1398,1398,1398,1601,1601,1398,1398,1535,1398,1398,1269,1398,1537,1537,1271,1271,1600,1600,1600,1600,1275,1402,984,1269,1398,1398,1398,984,984,1398,1449,1269,1398,1398,1398,1398,1398,1398,1398,1401,1398,1398,1269,1273,984,984,984,1398,1298,1298,1398,1398,1398,1400,1400,1401,1032,1398,1398,1398,1398,984,1398,1398,1258,1586,1015,859,
1420	859,987,1066,1064,1064,1064,1061,
1421	1298,1540,1607,984,1272,1522,1522,1424,1424,
1422	527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1575,1575,1575,527,527,527,527,527,1634,1634,1634,1552,953,1586,965,1417,1586,1586,1612,
1423	963,971,966,966,1622,1622,970,
1424	994,994,38,527,38,955,38,527,527,
1425	1273,1272,1272,1209,984,1590,
1426	38,1589,1411,1589,1262,1262,38,1262,1262,1262,1262,1270,1589,1589,1262,1262,1235,1262,
1427	1562,38,38,38,38,38,38,38,
1428	1584,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,
1429	1062,527,1064,1018,1018,1018,
1430	1015,1218,970,1658,987,970,1546,1015,1610,1610,1061,1064,1396,1546,1429,
1431	953,953,953,1213,38,953,38,38,953,1629,1213,953,953,38,38,1213,1213,38,1213,1213,1213,1213,1382,1382,1213,953,1213,38,
1432	1068,38,1390,1428,38,1068,
1433	1212,38,1391,1391,1632,1262,
1434	1275,1275,1275,1398,1449,1449,1449,1449,984,179,179,179,705,705,1309,984,984,1661,853,853,853,853,853,853,853,853,
1435	1521,1034,1034,984,1490,998,998,998,994,1551,1280,
1436	419,799,419,655,132,1093,723,723,649,2,2,649,759,759,601,335,754,312,799,132,601,335,693,769,609,754,
1437	883,883,883,883,883,883,883,881,881,737,737,1465,
1438	241,241,242,209,209,4,4,194,477,477,477,477,477,
1439	4,627,1131,928,690,690,4,4,737,4,730,4,4,4,4,
1440	45,45,45,45,45,45,45,45,45,45,45,45,1182,241,498,498,
1441	557,557,557,557,547,547,547,547,547,557,557,539,539,539,1303,557,557,163,163,163,163,163,557,557,557,557,557,557,557,489,489,489,489,489,489,557,557,557,489,489,489,780,489,489,489,557,557,557,557,557,1310,1310,557,557,828,1290,652,652,560,560,560,652,652,652,489,168,38,489,489,489,489,489,489,489,38,38,38,489,489,489,780,489,489,
1442	650,650,416,650,693,
1443	165,878,165,878,626,626,536,536,536,165,652,536,536,1466,536,536,1134,536,536,536,1256,536,
1444	421,421,421,627,1119,1303,1123,1303,1290,
1445	1397,1397,1032,1032,1032,1032,984,984,1015,1580,1064,1064,965,965,1054,
1446	1449,1275,1275,1537,1398,1377,1377,1377,1377,1524,1272,1298,1275,1273,1032,1275,1275,1031,1401,1596,1275,1578,1578,1275,1532,1032,1032,966,1279,948,948,972,966,1228,
1447	1593,1272,1593,1449,1269,1269,1522,1275,1593,1490,1490,1490,1593,1593,857,1427,1427,960,1013,855,
1448	154,154,154,155,762,788,
1449	815,821,821,815,815,821,819,821,530,821,815,821,817,821,1248,815,815,818,821,818,242,
1450	894,482,154,482,482,482,1106,482,481,564,1484,154,1484,
1451	1272,1271,1669,1668,1034,1271,1424,1514,1668,
